-1.186279173218e+02	9.363883835965e-01	-9.899999458867e-04
-1.186377212858e+02	-3.023572634204e-01	-9.899999458867e-04
-1.186345865158e+02	-1.541213589599e+00	-9.899999458867e-04
-1.186185142395e+02	-2.780062017906e+00	-9.899999458867e-04
-1.185895074573e+02	-4.018612693382e+00	-9.899999458867e-04
-1.185475663056e+02	-5.256852440825e+00	-9.899999458867e-04
-1.184926943426e+02	-6.494699019087e+00	-9.899999458867e-04
-1.184249049467e+02	-7.731843201484e+00	-9.899999458867e-04
-1.183441993989e+02	-8.968255381229e+00	-9.899999458867e-04
-1.182505815275e+02	-1.020388302082e+01	-9.899999458867e-04
-1.181440743021e+02	-1.143841089526e+01	-9.899999458867e-04
-1.180246815510e+02	-1.267178646709e+01	-9.899999458867e-04
-1.178924063853e+02	-1.390398027418e+01	-9.899999458867e-04
-1.177472812989e+02	-1.513468460093e+01	-9.899999458867e-04
-1.175893149338e+02	-1.636381760814e+01	-9.899999458867e-04
-1.174185090968e+02	-1.759136625446e+01	-9.899999458867e-04
-1.172349035432e+02	-1.881704363076e+01	-9.899999458867e-04
-1.170385145362e+02	-2.004073236512e+01	-9.899999458867e-04
-1.168293426332e+02	-2.126242921331e+01	-9.899999458867e-04
-1.166074313093e+02	-2.248188112339e+01	-9.899999458867e-04
-1.163728078756e+02	-2.369892912683e+01	-9.899999458867e-04
-1.161254723323e+02	-2.491357322366e+01	-9.899999458867e-04
-1.158654670724e+02	-2.612560706455e+01	-9.899999458867e-04
-1.155928344894e+02	-2.733482430017e+01	-9.899999458867e-04
-1.153075745831e+02	-2.854122493055e+01	-9.899999458867e-04
-1.150097235632e+02	-2.974465172010e+01	-9.899999458867e-04
-1.146993390695e+02	-3.094485437548e+01	-9.899999458867e-04
-1.143764218409e+02	-3.214182968783e+01	-9.899999458867e-04
-1.140410041126e+02	-3.333546357373e+01	-9.899999458867e-04
-1.136931646817e+02	-3.452547716262e+01	-9.899999458867e-04
-1.133329071300e+02	-3.571185777858e+01	-9.899999458867e-04
-1.129602558480e+02	-3.689452682585e+01	-9.899999458867e-04
-1.125753025444e+02	-3.807318878443e+01	-9.899999458867e-04
-1.121780560000e+02	-3.924781535986e+01	-9.899999458867e-04
-1.117685334071e+02	-4.041835677435e+01	-9.899999458867e-04
-1.113468379201e+02	-4.158451436124e+01	-9.899999458867e-04
-1.109129867314e+02	-4.274623834272e+01	-9.899999458867e-04
-1.104669904162e+02	-4.390350104734e+01	-9.899999458867e-04
-1.100089594270e+02	-4.505601346174e+01	-9.899999458867e-04
-1.095389231395e+02	-4.620369872067e+01	-9.899999458867e-04
-1.090568866513e+02	-4.734654468380e+01	-9.899999458867e-04
-1.085629621092e+02	-4.848428426385e+01	-9.899999458867e-04
-1.080571953917e+02	-4.961680819783e+01	-9.899999458867e-04
-1.075395878708e+02	-5.074411349340e+01	-9.899999458867e-04
-1.070102465756e+02	-5.186596674802e+01	-9.899999458867e-04
-1.064692387423e+02	-5.298222133697e+01	-9.899999458867e-04
-1.059165643708e+02	-5.409287726028e+01	-9.899999458867e-04
-1.053523159638e+02	-5.519774512636e+01	-9.899999458867e-04
-1.047765860238e+02	-5.629663554361e+01	-9.899999458867e-04
-1.041893745508e+02	-5.738954851204e+01	-9.899999458867e-04
-1.035907590779e+02	-5.847634247608e+01	-9.899999458867e-04
-1.029808630248e+02	-5.955679210241e+01	-9.899999458867e-04
-1.023596879739e+02	-6.063089450211e+01	-9.899999458867e-04
-1.017272938145e+02	-6.169854737054e+01	-9.899999458867e-04
-1.010838269428e+02	-6.275950062955e+01	-9.899999458867e-04
-1.004292940130e+02	-6.381374291196e+01	-9.899999458867e-04
-9.976373875073e+01	-6.486120448257e+01	-9.899999458867e-04
-9.908732556422e+01	-6.590162313690e+01	-9.899999458867e-04
-9.840007019463e+01	-6.693497377027e+01	-9.899999458867e-04
-9.770200206859e+01	-6.796121267811e+01	-9.899999458867e-04
-9.699329774576e+01	-6.898007763289e+01	-9.899999458867e-04
-9.627398665276e+01	-6.999152493002e+01	-9.899999458867e-04
-9.554408613382e+01	-7.099553053716e+01	-9.899999458867e-04
-9.480377733983e+01	-7.199184344986e+01	-9.899999458867e-04
-9.405310844924e+01	-7.298039691161e+01	-9.899999458867e-04
-9.329208750138e+01	-7.396118048423e+01	-9.899999458867e-04
-9.252089136185e+01	-7.493396452722e+01	-9.899999458867e-04
-9.173959238478e+01	-7.589865509675e+01	-9.899999458867e-04
-9.094819264743e+01	-7.685524963453e+01	-9.899999458867e-04
-9.014685417740e+01	-7.780354859332e+01	-9.899999458867e-04
-8.933567876125e+01	-7.874342661653e+01	-9.899999458867e-04
-8.851466639899e+01	-7.967488370413e+01	-9.899999458867e-04
-8.768395810204e+01	-8.059776300017e+01	-9.899999458867e-04
-8.684369488183e+01	-8.151190764865e+01	-9.899999458867e-04
-8.599387673839e+01	-8.241731764957e+01	-9.899999458867e-04
-8.513461490123e+01	-8.331387495811e+01	-9.899999458867e-04
-8.426608642961e+01	-8.420139166618e+01	-9.899999458867e-04
-8.338829359354e+01	-8.507986536469e+01	-9.899999458867e-04
-8.250132363976e+01	-8.594920963323e+01	-9.899999458867e-04
-8.160538983812e+01	-8.680921322186e+01	-9.899999458867e-04
-8.070050188272e+01	-8.765986652830e+01	-9.899999458867e-04
-7.978672071478e+01	-8.850111323578e+01	-9.899999458867e-04
-7.886427547336e+01	-8.933274159318e+01	-9.899999458867e-04
-7.793318809733e+01	-9.015473132644e+01	-9.899999458867e-04
-7.699349843601e+01	-9.096704797545e+01	-9.899999458867e-04
-7.604544558555e+01	-9.176948477933e+01	-9.899999458867e-04
-7.508906939530e+01	-9.256200727794e+01	-9.899999458867e-04
-7.412439271963e+01	-9.334459659129e+01	-9.899999458867e-04
-7.315165425982e+01	-9.411705552826e+01	-9.899999458867e-04
-7.217091750025e+01	-9.487933164440e+01	-9.899999458867e-04
-7.118219300684e+01	-9.563141707361e+01	-9.899999458867e-04
-7.018571322963e+01	-9.637313876171e+01	-9.899999458867e-04
-6.918157326182e+01	-9.710442591380e+01	-9.899999458867e-04
-6.816977579368e+01	-9.782527663502e+01	-9.899999458867e-04
-6.715053066614e+01	-9.853554312738e+01	-9.899999458867e-04
-6.612396970235e+01	-9.923513254340e+01	-9.899999458867e-04
-6.509009290234e+01	-9.992404488306e+01	-9.899999458867e-04
-6.404907602400e+01	-1.006021642625e+02	-9.899999458867e-04
-6.300109482528e+01	-1.012693747978e+02	-9.899999458867e-04
-6.194614930617e+01	-1.019256764891e+02	-9.899999458867e-04
-6.088437680976e+01	-1.025709850469e+02	-9.899999458867e-04
-5.981599596383e+01	-1.032051662967e+02	-9.899999458867e-04
-5.874100957131e+01	-1.038282185181e+02	-9.899999458867e-04
-5.765952043619e+01	-1.044400830627e+02	-9.899999458867e-04
-5.657177985718e+01	-1.050406165674e+02	-9.899999458867e-04
-5.547779925694e+01	-1.056298125158e+02	-9.899999458867e-04
-5.437765090782e+01	-1.062076316808e+02	-9.899999458867e-04
-5.327160655387e+01	-1.067739265692e+02	-9.899999458867e-04
-5.215969221315e+01	-1.073286830593e+02	-9.899999458867e-04
-5.104195546918e+01	-1.078718786965e+02	-9.899999458867e-04
-4.991868182307e+01	-1.084033787541e+02	-9.899999458867e-04
-4.878991885838e+01	-1.089231607777e+02	-9.899999458867e-04
-4.765569356631e+01	-1.094312126947e+02	-9.899999458867e-04
-4.651628785520e+01	-1.099274084165e+02	-9.899999458867e-04
-4.537177670067e+01	-1.104117144086e+02	-9.899999458867e-04
-4.422217226460e+01	-1.108841256983e+02	-9.899999458867e-04
-4.306774210822e+01	-1.113445328825e+02	-9.899999458867e-04
-4.190859568840e+01	-1.117928912057e+02	-9.899999458867e-04
-4.074473608368e+01	-1.122291995239e+02	-9.899999458867e-04
-3.957640341873e+01	-1.126533686259e+02	-9.899999458867e-04
-3.840374854111e+01	-1.130653424686e+02	-9.899999458867e-04
-3.722677145082e+01	-1.134651210521e+02	-9.899999458867e-04
-3.604567090936e+01	-1.138526359038e+02	-9.899999458867e-04
-3.486064567823e+01	-1.142278185515e+02	-9.899999458867e-04
-3.367169575744e+01	-1.145906689950e+02	-9.899999458867e-04
-3.247897548373e+01	-1.149411415589e+02	-9.899999458867e-04
-3.128273053601e+01	-1.152791635355e+02	-9.899999458867e-04
-3.008296406400e+01	-1.156047339926e+02	-9.899999458867e-04
-2.887979048882e+01	-1.159178233013e+02	-9.899999458867e-04
-2.767348950642e+01	-1.162183590352e+02	-9.899999458867e-04
-2.646407383026e+01	-1.165063379023e+02	-9.899999458867e-04
-2.525162340925e+01	-1.167817415102e+02	-9.899999458867e-04
-2.403643885113e+01	-1.170445007032e+02	-9.899999458867e-04
-2.281854893751e+01	-1.172946088601e+02	-9.899999458867e-04
-2.159800517930e+01	-1.175320558732e+02	-9.899999458867e-04
-2.037511664181e+01	-1.177567810970e+02	-9.899999458867e-04
-1.914993483593e+01	-1.179687744238e+02	-9.899999458867e-04
-1.792248888066e+01	-1.181680308972e+02	-9.899999458867e-04
-1.669308290761e+01	-1.183544987506e+02	-9.899999458867e-04
-1.546179780287e+01	-1.185281642161e+02	-9.899999458867e-04
-1.422864658584e+01	-1.186890256055e+02	-9.899999458867e-04
-1.299391568296e+01	-1.188370457735e+02	-9.899999458867e-04
-1.175772226869e+01	-1.189722095244e+02	-9.899999458867e-04
-1.052006961070e+01	-1.190945165646e+02	-9.899999458867e-04
-9.281212586173e+00	-1.192039439977e+02	-9.899999458867e-04
-8.041311310228e+00	-1.193004774397e+02	-9.899999458867e-04
-6.800365782880e+00	-1.193841168907e+02	-9.899999458867e-04
-5.558585447594e+00	-1.194548488683e+02	-9.899999458867e-04
-4.316179747802e+00	-1.195126598902e+02	-9.899999458867e-04
-3.073148683517e+00	-1.195575499564e+02	-9.899999458867e-04
-1.829652840659e+00	-1.195895139357e+02	-9.899999458867e-04
-5.859478457621e-01	-1.196085436603e+02	-9.899999458867e-04
6.579630239011e-01	-1.196146390253e+02	-9.899999458867e-04
1.901961698671e+00	-1.196077989708e+02	-9.899999458867e-04
3.145759563873e+00	-1.195880209059e+02	-9.899999458867e-04
4.389343500646e+00	-1.195553047128e+02	-9.899999458867e-04
5.632631539717e+00	-1.195096533800e+02	-9.899999458867e-04
6.875315476674e+00	-1.194510781439e+02	-9.899999458867e-04
8.117365802572e+00	-1.193795800806e+02	-9.899999458867e-04
9.358730186678e+00	-1.192951628944e+02	-9.899999458867e-04
1.059909464468e+01	-1.191978488116e+02	-9.899999458867e-04
1.183840684584e+01	-1.190876415366e+02	-9.899999458867e-04
1.307663743042e+01	-1.189645439396e+02	-9.899999458867e-04
1.431347975226e+01	-1.188285859960e+02	-9.899999458867e-04
1.554885225657e+01	-1.186797756780e+02	-9.899999458867e-04
1.678274194354e+01	-1.185181146820e+02	-9.899999458867e-04
1.801486281771e+01	-1.183436403302e+02	-9.899999458867e-04
1.924509788097e+01	-1.181563678906e+02	-9.899999458867e-04
2.047344388862e+01	-1.179562978453e+02	-9.899999458867e-04
2.169964775613e+01	-1.177434678078e+02	-9.899999458867e-04
2.292355049450e+01	-1.175179014069e+02	-9.899999458867e-04
2.414515210372e+01	-1.172795986425e+02	-9.899999458867e-04
2.536424717922e+01	-1.170286028563e+02	-9.899999458867e-04
2.658063031645e+01	-1.167649573896e+02	-9.899999458867e-04
2.779430151540e+01	-1.164886622425e+02	-9.899999458867e-04
2.900510432549e+01	-1.161997536819e+02	-9.899999458867e-04
3.021278970296e+01	-1.158982894388e+02	-9.899999458867e-04
3.141735445494e+01	-1.155842702534e+02	-9.899999458867e-04
3.261868454012e+01	-1.152577263555e+02	-9.899999458867e-04
3.381650119085e+01	-1.149187316402e+02	-9.899999458867e-04
3.501079173588e+01	-1.145672894662e+02	-9.899999458867e-04
3.620147751674e+01	-1.142034228810e+02	-9.899999458867e-04
3.738826277757e+01	-1.138272185422e+02	-9.899999458867e-04
3.857111920135e+01	-1.134386847468e+02	-9.899999458867e-04
3.974999698919e+01	-1.130378380366e+02	-9.899999458867e-04
4.092459734777e+01	-1.126247776615e+02	-9.899999458867e-04
4.209487047824e+01	-1.121995201630e+02	-9.899999458867e-04
4.326078881801e+01	-1.117620760954e+02	-9.899999458867e-04
4.442206449119e+01	-1.113125556896e+02	-9.899999458867e-04
4.557862093508e+01	-1.108509882625e+02	-9.899999458867e-04
4.673044601717e+01	-1.103773787804e+02	-9.899999458867e-04
4.787727282275e+01	-1.098918365050e+02	-9.899999458867e-04
4.901899215945e+01	-1.093944061339e+02	-9.899999458867e-04
5.015560103577e+01	-1.088850890066e+02	-9.899999458867e-04
5.128686611551e+01	-1.083639895877e+02	-9.899999458867e-04
5.241264081570e+01	-1.078311735025e+02	-9.899999458867e-04
5.353292513633e+01	-1.072866407509e+02	-9.899999458867e-04
5.464752881564e+01	-1.067304801704e+02	-9.899999458867e-04
5.575626159190e+01	-1.061627805984e+02	-9.899999458867e-04
5.685912346509e+01	-1.055835420350e+02	-9.899999458867e-04
5.795597350140e+01	-1.049928418284e+02	-9.899999458867e-04
5.904658735717e+01	-1.043908031042e+02	-9.899999458867e-04
6.013096215624e+01	-1.037774274409e+02	-9.899999458867e-04
6.120899536585e+01	-1.031527732862e+02	-9.899999458867e-04
6.228043635039e+01	-1.025169835122e+02	-9.899999458867e-04
6.334527371737e+01	-1.018700646130e+02	-9.899999458867e-04
6.440343761512e+01	-1.012120594516e+02	-9.899999458867e-04
6.545466540139e+01	-1.005431291923e+02	-9.899999458867e-04
6.649893192959e+01	-9.986328926588e+01	-9.899999458867e-04
6.753619303118e+01	-9.917256804409e+01	-9.899999458867e-04
6.856618369482e+01	-9.847113575788e+01	-9.899999458867e-04
6.958885975197e+01	-9.775902077905e+01	-9.899999458867e-04
7.060419719876e+01	-9.703624031442e+01	-9.899999458867e-04
7.161194532801e+01	-9.630297407955e+01	-9.899999458867e-04
7.261203746227e+01	-9.555926987113e+01	-9.899999458867e-04
7.360446317882e+01	-9.480513565662e+01	-9.899999458867e-04
7.458899317732e+01	-9.404074672040e+01	-9.899999458867e-04
7.556553365312e+01	-9.326617476967e+01	-9.899999458867e-04
7.653408205610e+01	-9.248142186668e+01	-9.899999458867e-04
7.749443947744e+01	-9.168664886476e+01	-9.899999458867e-04
7.844648096159e+01	-9.088195681280e+01	-9.899999458867e-04
7.939020650858e+01	-9.006734571079e+01	-9.899999458867e-04
8.032545602170e+01	-8.924295145056e+01	-9.899999458867e-04
8.125206940427e+01	-8.840890992395e+01	-9.899999458867e-04
8.217004665630e+01	-8.756522113093e+01	-9.899999458867e-04
8.307926946832e+01	-8.671199416429e+01	-9.899999458867e-04
8.397954951099e+01	-8.584940268190e+01	-9.899999458867e-04
8.487088436984e+01	-8.497744891014e+01	-9.899999458867e-04
8.575318827652e+01	-8.409621893582e+01	-9.899999458867e-04
8.662625157508e+01	-8.320592319337e+01	-9.899999458867e-04
8.749006473572e+01	-8.230657124799e+01	-9.899999458867e-04
8.834457035874e+01	-8.139822382308e+01	-9.899999458867e-04
8.918955262137e+01	-8.048110923866e+01	-9.899999458867e-04
9.002499085972e+01	-7.955524935513e+01	-9.899999458867e-04
9.085085003192e+01	-7.862068324126e+01	-9.899999458867e-04
9.166691988672e+01	-7.767764530953e+01	-9.899999458867e-04
9.247316538228e+01	-7.672617462869e+01	-9.899999458867e-04
9.326956761116e+01	-7.576629388129e+01	-9.899999458867e-04
9.405592909587e+01	-7.479823997399e+01	-9.899999458867e-04
9.483219731578e+01	-7.382207591392e+01	-9.899999458867e-04
9.559836434913e+01	-7.283781215438e+01	-9.899999458867e-04
9.635425591638e+01	-7.184567866871e+01	-9.899999458867e-04
9.709980072137e+01	-7.084576953694e+01	-9.899999458867e-04
9.783499684263e+01	-6.983808741284e+01	-9.899999458867e-04
9.855969440426e+01	-6.882283929331e+01	-9.899999458867e-04
9.927379925345e+01	-6.780015521487e+01	-9.899999458867e-04
9.997731139021e+01	-6.677003517749e+01	-9.899999458867e-04
1.006701119507e+02	-6.573265196606e+01	-9.899999458867e-04
1.013520820710e+02	-6.468817836545e+01	-9.899999458867e-04
1.020232217511e+02	-6.363661437567e+01	-9.899999458867e-04
1.026834451552e+02	-6.257809574176e+01	-9.899999458867e-04
1.033326156462e+02	-6.151283854772e+01	-9.899999458867e-04
1.039707314725e+02	-6.044084556384e+01	-9.899999458867e-04
1.045977341011e+02	-5.936221915609e+01	-9.899999458867e-04
1.052134804514e+02	-5.827720955236e+01	-9.899999458867e-04
1.058179640197e+02	-5.718582812667e+01	-9.899999458867e-04
1.064111457758e+02	-5.608814679862e+01	-9.899999458867e-04
1.069928789663e+02	-5.498443598599e+01	-9.899999458867e-04
1.075631495402e+02	-5.387472157987e+01	-9.899999458867e-04
1.081219334497e+02	-5.275905012623e+01	-9.899999458867e-04
1.086690864070e+02	-5.163770090114e+01	-9.899999458867e-04
1.092045843641e+02	-5.051072045059e+01	-9.899999458867e-04
1.097284150936e+02	-4.937813558819e+01	-9.899999458867e-04
1.102404508868e+02	-4.824022636728e+01	-9.899999458867e-04
1.107406577785e+02	-4.709706727015e+01	-9.899999458867e-04
1.112290307548e+02	-4.594867038643e+01	-9.899999458867e-04
1.117054595090e+02	-4.479530168832e+01	-9.899999458867e-04
1.121698989154e+02	-4.363706998265e+01	-9.899999458867e-04
1.126223477977e+02	-4.247397832056e+01	-9.899999458867e-04
1.130627144086e+02	-4.130626469241e+01	-9.899999458867e-04
1.134909411116e+02	-4.013407860499e+01	-9.899999458867e-04
1.139070279068e+02	-3.895742005826e+01	-9.899999458867e-04
1.143109022207e+02	-3.777648553679e+01	-9.899999458867e-04
1.147024914801e+02	-3.659147152512e+01	-9.899999458867e-04
1.150817956848e+02	-3.540237802325e+01	-9.899999458867e-04
1.154487694385e+02	-3.420935881935e+01	-9.899999458867e-04
1.158033404775e+02	-3.301265871911e+01	-9.899999458867e-04
1.161455078753e+02	-3.181228086107e+01	-9.899999458867e-04
1.164752403021e+02	-3.060833865458e+01	-9.899999458867e-04
1.167924611739e+02	-2.940110932254e+01	-9.899999458867e-04
1.170971670096e+02	-2.819060546599e+01	-9.899999458867e-04
1.173893379785e+02	-2.697690635679e+01	-9.899999458867e-04
1.176688995176e+02	-2.576031005718e+01	-9.899999458867e-04
1.179358444877e+02	-2.454084510503e+01	-9.899999458867e-04
1.181901617534e+02	-2.331856262468e+01	-9.899999458867e-04
1.184317845011e+02	-2.209376936225e+01	-9.899999458867e-04
1.186607015952e+02	-2.086651644209e+01	-9.899999458867e-04
1.188769083357e+02	-1.963683290759e+01	-9.899999458867e-04
1.190803556320e+02	-1.840502210099e+01	-9.899999458867e-04
1.192710304283e+02	-1.717116469843e+01	-9.899999458867e-04
1.194489308736e+02	-1.593527363226e+01	-9.899999458867e-04
1.196140162516e+02	-1.469763341505e+01	-9.899999458867e-04
1.197662699054e+02	-1.345836043827e+01	-9.899999458867e-04
1.199056914236e+02	-1.221745794449e+01	-9.899999458867e-04
1.200322486946e+02	-1.097517885285e+01	-9.899999458867e-04
1.201459215462e+02	-9.731682048467e+00	-9.899999458867e-04
1.202467099782e+02	-8.486967531349e+00	-9.899999458867e-04
1.203346002269e+02	-7.241244023183e+00	-9.899999458867e-04
1.204095785283e+02	-5.994720245686e+00	-9.899999458867e-04
1.204716448825e+02	-4.747396198868e+00	-9.899999458867e-04
1.205207927180e+02	-3.499431768670e+00	-9.899999458867e-04
1.205570115744e+02	-2.251081467446e+00	-9.899999458867e-04
1.205803013175e+02	-1.002348558188e+00	-9.899999458867e-04
1.205906595290e+02	2.466494306140e-01	-9.899999458867e-04
1.205880802975e+02	1.495625207028e+00	-9.899999458867e-04
1.205725633542e+02	2.744565712319e+00	-9.899999458867e-04
1.205441097039e+02	3.993389258564e+00	-9.899999458867e-04
1.205027231246e+02	5.241788699079e+00	-9.899999458867e-04
1.204484039777e+02	6.489734626193e+00	-9.899999458867e-04
1.203811556592e+02	7.737174892787e+00	-9.899999458867e-04
1.203009985428e+02	8.983796616008e+00	-9.899999458867e-04
1.202079360243e+02	1.022954764871e+01	-9.899999458867e-04
1.201019705496e+02	1.147439871940e+01	-9.899999458867e-04
1.199831276655e+02	1.271804410365e+01	-9.899999458867e-04
1.198514141666e+02	1.396040249175e+01	-9.899999458867e-04
1.197068312875e+02	1.520146087262e+01	-9.899999458867e-04
1.195494061970e+02	1.644093300287e+01	-9.899999458867e-04
1.193791500093e+02	1.767870178293e+01	-9.899999458867e-04
1.191960632707e+02	1.891476399141e+01	-9.899999458867e-04
1.190001885874e+02	2.014886836136e+01	-9.899999458867e-04
1.187915527249e+02	2.138085704560e+01	-9.899999458867e-04
